,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-12-17 04:00:00,37.2223666555306,0.0,0.47410949715217565,0.0,0.0,0.0,0.15000000000000002,0.47410949715217565,37.2223666555306,0.0,0.0,0.0,0.47410949715217565,0.0,0.0,0.0,54.447223402543855,0.47410949715217754,1.887379141862766e-15,0.0,15.000000000000002,54.447223402543855,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 05:00:00,38.71396710958015,0.0,0.43153696245765544,0.0,0.0,0.0,0.15000000000000002,0.43153696245765544,38.71396710958015,0.0,0.0,0.0,0.43153696245765544,0.0,0.0,0.0,54.49742449139475,0.43153696245765616,7.216449660063518e-16,0.0,15.000000000000002,54.49742449139475,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 06:00:00,44.1228903701272,0.0,5.699999999999999,0.0,0.0,0.0,0.15000000000000002,5.699999999999999,44.1228903701272,0.0,0.0,0.0,5.699999999999999,0.0,0.0,0.0,54.087070892699025,5.699999999999996,-3.552713678800501e-15,0.0,15.000000000000002,54.087070892699025,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 07:00:00,69.44847880674877,31.138704940394437,5.699999999999999,0.0,0.0,0.0,0.15000000000000002,5.699999999999999,38.309773866354334,0.0,0.0,0.0,5.699999999999999,0.0,0.0,0.0,53.471770737916344,36.838704940394436,0.0,0.0,15.000000000000002,53.471770737916344,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 08:00:00,109.69810821253917,120.98438147999013,14.132129803379565,0.0,0.0,0.0,0.15000000000000002,25.418403070830532,0.0,11.286273267450968,0.0,0.0,14.132129803379565,0.0,0.0,0.0,53.1197225695251,135.1165112833697,11.286273267450966,0.0,15.000000000000002,53.1197225695251,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 09:00:00,142.57450235621786,169.15425479794357,4.609827825242295,0.0,0.0,0.0,0.15000000000000002,31.189580266967997,0.0,26.579752441725702,0.0,0.0,4.609827825242295,0.0,0.0,0.0,53.22608919681942,173.76408262318586,26.579752441725702,0.0,15.000000000000002,53.22608919681942,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 10:00:00,168.2364697223753,283.2562403628722,11.078370677037617,0.0,77.97181492191258,0.0,0.8186149027174529,48.126326395621916,0.0,37.0479557185843,0.0,0.0,11.078370677037617,0.0,0.0,0.0,52.88312846598603,216.36279611799722,37.04795571858432,0.0,81.86149027174528,52.88312846598603,157.85901474528416,-75.99752447353887,0.0,0.0,100.0,1000.0
2023-12-17 11:00:00,179.686189028771,286.8910497597335,0.0,0.0,16.78794199503354,0.0,0.9625749737417522,90.41691873592897,0.0,90.41691873592897,0.0,0.0,0.0,0.0,0.0,0.0,52.932462799334765,270.1031077647,90.41691873592899,0.0,96.25749737417522,52.932462799334765,112.62035918399259,-16.362861809817375,0.0,0.0,100.0,1000.0
2023-12-17 12:00:00,157.80643728818313,239.82990086992012,0.0,0.0,0.0,29.13263682894984,0.6168045301959495,111.15610041068685,0.0,82.023463581737,29.13263682894984,0.0,0.0,0.0,0.0,0.0,53.263119830876846,268.96253769887,82.02346358173702,-2.842170943040401e-14,61.68045301959495,53.263119830876846,31.790998293933722,29.889454725661228,0.0,0.0,100.0,1000.0
2023-12-17 13:00:00,123.27407142226836,138.61691797746323,0.19900331068401786,0.0,0.0,46.27066636207276,0.15000000000000002,61.81251622795165,0.0,15.342846555194868,46.27066636207276,0.0,0.19900331068401786,0.0,0.0,0.0,53.5266761484136,185.08658765022,15.342846555194853,0.0,15.000000000000002,53.5266761484136,-32.47270202404138,47.47270202404138,0.0,0.0,100.0,1000.0
2023-12-17 14:00:00,103.14597752733592,8.29433449236693,24.472752116712808,0.0,0.0,0.0,0.15000000000000002,0.0,70.37889091825618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.759957552566426,32.76708660907974,0.0,0.0,15.000000000000002,52.759957552566426,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 15:00:00,92.37217875789514,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,92.37217875789514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19687762008831,0.0,0.0,0.0,15.000000000000002,52.19687762008831,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 16:00:00,101.25043859013014,0.0,7.1710694284970415,0.0,0.0,0.0,0.15000000000000002,7.1710694284970415,101.25043859013013,0.0,0.0,0.0,7.1710694284970415,0.0,0.0,0.0,52.20641144379893,7.171069428497049,7.105427357601002e-15,0.0,15.000000000000002,52.20641144379893,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 17:00:00,128.645404865033,0.0,14.400219788769599,0.0,0.0,0.0,0.15000000000000002,14.400219788769599,128.64540486503296,0.0,0.0,0.0,14.400219788769599,0.0,0.0,0.0,52.15662565987494,14.400219788769618,1.9539925233402755e-14,0.0,15.000000000000002,52.15662565987494,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 18:00:00,148.54711805392262,0.0,16.718554919525527,0.0,0.0,0.0,0.15000000000000002,16.718554919525527,148.54711805392265,0.0,0.0,0.0,16.718554919525527,0.0,0.0,0.0,51.71486452504784,16.718554919525502,-2.4868995751603507e-14,0.0,15.000000000000002,51.71486452504784,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 19:00:00,143.83307101824605,0.0,40.88226314381949,0.0,0.0,0.0,0.15000000000000002,2.849170871684042,105.79997874611061,0.0,0.0,0.0,2.849170871684042,0.0,0.0,0.0,51.46160668915245,40.88226314381947,-2.1316282072803006e-14,0.0,15.000000000000002,51.46160668915245,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 20:00:00,119.87535958141689,0.0,0.7405621763965499,0.0,0.0,0.0,0.15000000000000002,0.7405621763965499,119.87535958141687,0.0,0.0,0.0,0.7405621763965499,0.0,0.0,0.0,51.250887030588565,0.7405621763965655,1.5654144647214707e-14,0.0,15.000000000000002,51.250887030588565,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 21:00:00,103.61855270370394,0.0,12.789473684210561,0.0,0.0,0.0,0.15000000000000002,12.789473684210561,103.61855270370395,0.0,0.0,0.0,12.789473684210561,0.0,0.0,0.0,51.31544297460946,12.789473684210549,-1.2434497875801753e-14,0.0,15.000000000000002,51.31544297460946,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 22:00:00,80.5447940439389,0.0,3.1453242037468656,0.0,0.0,0.0,0.15000000000000002,3.1453242037468656,80.54479404393891,0.0,0.0,0.0,3.1453242037468656,0.0,0.0,0.0,51.46608038408503,3.1453242037468527,-1.2878587085651816e-14,0.0,15.000000000000002,51.46608038408503,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-17 23:00:00,58.69469150386997,0.0,1.2554687372889006,0.0,0.0,0.0,0.15000000000000002,1.2554687372889006,58.694691503869976,0.0,0.0,0.0,1.2554687372889006,0.0,0.0,0.0,51.711794543527155,1.2554687372888935,-7.105427357601002e-15,0.0,15.000000000000002,51.711794543527155,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 00:00:00,42.93931973101795,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,42.93931973101795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04385389406584,0.0,0.0,0.0,15.000000000000002,52.04385389406584,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 01:00:00,38.54022089166826,0.0,0.08210526315789037,0.0,0.0,0.0,0.15000000000000002,0.08210526315789037,38.54022089166827,0.0,0.0,0.0,0.08210526315789037,0.0,0.0,0.0,52.66592745556571,0.08210526315788513,-5.23192600354605e-15,0.0,15.000000000000002,52.66592745556571,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 02:00:00,37.76680025161976,0.0,0.3462659672169141,0.0,0.0,0.0,0.15000000000000002,0.3462659672169141,37.76680025161977,0.0,0.0,0.0,0.3462659672169141,0.0,0.0,0.0,53.09713776439146,0.34626596721690817,-5.9396931817445875e-15,0.0,15.000000000000002,53.09713776439146,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 03:00:00,37.80796886598201,0.0,0.3187657221987082,0.0,0.0,0.0,0.15000000000000002,0.3187657221987082,37.80796886598202,0.0,0.0,0.0,0.3187657221987082,0.0,0.0,0.0,53.56863764468283,0.31876572219869814,-1.0047518372857667e-14,0.0,15.000000000000002,53.56863764468283,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 04:00:00,41.90087079910318,0.0,0.17606677342111215,0.0,0.0,0.0,0.15000000000000002,0.17606677342111215,41.90087079910319,0.0,0.0,0.0,0.17606677342111215,0.0,0.0,0.0,53.86652588252164,0.17606677342110544,-6.716849298982197e-15,0.0,15.000000000000002,53.86652588252164,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 05:00:00,70.28629668332142,0.0,0.49265636745772107,0.0,0.0,0.0,0.15000000000000002,0.49265636745772107,70.28629668332144,0.0,0.0,0.0,0.49265636745772107,0.0,0.0,0.0,53.50316030166811,0.49265636745771246,-8.604228440844963e-15,0.0,15.000000000000002,53.50316030166811,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 06:00:00,111.00282840032654,0.0,19.45440403418018,0.0,0.0,0.0,0.15000000000000002,19.45440403418018,111.00282840032652,0.0,0.0,0.0,19.45440403418018,0.0,0.0,0.0,52.65148926822024,19.4544040341802,2.1316282072803006e-14,0.0,15.000000000000002,52.65148926822024,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 07:00:00,120.06388069876833,22.545620749857235,77.33937404915264,0.0,0.0,0.0,0.15000000000000002,14.796413577704493,34.97529947746295,0.0,0.0,0.0,14.796413577704493,0.0,0.0,0.0,52.032373844249015,99.88499479900986,-1.4210854715202004e-14,0.0,15.000000000000002,52.032373844249015,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 08:00:00,109.02605838676507,111.61914837459847,16.64810005562353,0.0,0.0,0.0,0.15000000000000002,19.241190043456925,0.0,2.5930899878333946,0.0,0.0,16.64810005562353,0.0,0.0,0.0,51.84100455701,128.267248430222,2.5930899878333946,0.0,15.000000000000002,51.84100455701,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 09:00:00,100.87941108215068,176.2026970948,4.762994547854734,0.0,0.0,0.0,0.15000000000000002,80.08628056050404,0.0,75.3232860126493,0.0,0.0,4.762994547854734,0.0,0.0,0.0,52.23133820788073,180.96569164265472,75.3232860126493,0.0,15.000000000000002,52.23133820788073,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 10:00:00,100.59045444680264,283.2319140582364,0.0,3.8368103496796344,84.25311145429013,0.0,0.8725,94.55153780746397,0.0,89.08893583025139,0.0,5.462601977212589,0.0,0.0,5.462601977212589,5.462601977212589,52.30712240210634,195.1419922542666,89.08893583025137,0.0,87.25,52.30712240210634,169.36977502552344,-82.11977502552344,0.0,0.0,100.0,1000.0
2023-12-18 11:00:00,109.84901130041405,282.09798682043754,0.0,70.51521949623792,12.637772287886312,0.0,0.980875,89.09598373589924,0.0,89.09598373589924,0.0,0.0,0.0,0.0,0.0,0.0,52.339522242003824,198.9449950363133,89.09598373589924,0.0,98.0875,52.339522242003824,110.40527674665537,-12.317776746655369,0.0,0.0,100.0,1000.0
2023-12-18 12:00:00,114.23520691716337,243.76937800580401,0.0,34.23418597146652,1.8956614685694582,0.0,0.99713125,93.40432364860463,0.0,93.40432364860463,0.0,0.0,0.0,0.0,0.0,0.0,52.51324853699221,207.63953056576798,93.40432364860462,2.842170943040401e-14,99.713125,52.51324853699221,101.56078724815251,-1.8476622481525027,0.0,0.0,100.0,1000.0
2023-12-18 13:00:00,102.26551384780976,183.8748786850833,0.0,33.92699953817751,0.28434912185684086,0.0,0.9995696875,47.3980161772392,0.0,47.30412131410949,0.0,0.09389486312971342,0.0,0.0,0.09389486312971342,0.09389486312971342,52.273574611938585,149.66353002504894,47.304121314109466,0.0,99.95696875,52.273574611938585,100.23411799128657,-0.2771492412865655,0.0,0.0,100.0,1000.0
2023-12-18 14:00:00,91.93114605973089,7.573185610292358,8.573301871391118,0.0,0.0,84.20893492062113,0.15000000000000002,92.78223679201226,84.35796044943854,0.0,84.20893492062113,0.0,8.573301871391118,0.0,0.0,0.0,51.83359616715154,100.35542240230461,0.0,0.0,15.000000000000002,51.83359616715154,-71.39654428070486,86.39654428070486,0.0,0.0,100.0,1000.0
2023-12-18 15:00:00,88.87191924865512,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,88.87191924865512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63082216194793,0.0,0.0,0.0,15.000000000000002,51.63082216194793,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 16:00:00,103.87563322206016,0.0,10.93966998173117,0.0,0.0,0.0,0.15000000000000002,10.93966998173117,103.87563322206016,0.0,0.0,0.0,10.93966998173117,0.0,0.0,0.0,51.25205894785166,10.939669981731171,1.7763568394002505e-15,0.0,15.000000000000002,51.25205894785166,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 17:00:00,136.953202255905,0.0,15.727189330264697,0.0,0.0,0.0,0.15000000000000002,15.727189330264697,136.953202255905,0.0,0.0,0.0,15.727189330264697,0.0,0.0,0.0,51.52276080066519,15.727189330264707,1.0658141036401503e-14,0.0,15.000000000000002,51.52276080066519,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 18:00:00,161.6023461837914,0.0,50.04372106462334,0.0,0.0,0.0,0.15000000000000002,10.206095029220748,121.76472014838882,0.0,0.0,0.0,10.206095029220748,0.0,0.0,0.0,51.34159241417871,50.04372106462333,-1.4210854715202004e-14,0.0,15.000000000000002,51.34159241417871,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 19:00:00,153.7506007776967,0.0,82.83304513938414,0.0,0.0,0.0,0.15000000000000002,13.214859980721958,84.1324156190345,0.0,0.0,0.0,13.214859980721958,0.0,0.0,0.0,51.532932680628846,82.83304513938415,1.4210854715202004e-14,0.0,15.000000000000002,51.532932680628846,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 20:00:00,128.8031340261214,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,128.80313402612137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22882624627703,2.842170943040401e-14,2.842170943040401e-14,0.0,15.000000000000002,51.22882624627703,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 21:00:00,108.97239275958655,0.0,36.713186322058036,0.0,0.0,0.0,0.15000000000000002,11.510526315789505,83.76973275331804,0.0,0.0,0.0,11.510526315789505,0.0,0.0,0.0,51.380657688844344,36.71318632205802,-1.4210854715202004e-14,0.0,15.000000000000002,51.380657688844344,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 22:00:00,84.0029000966252,0.0,6.154227354862141,0.0,0.0,0.0,0.15000000000000002,6.154227354862141,84.0029000966252,0.0,0.0,0.0,6.154227354862141,0.0,0.0,0.0,51.52079886574344,6.154227354862144,2.6645352591003757e-15,0.0,15.000000000000002,51.52079886574344,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-18 23:00:00,58.92090842123978,0.0,0.7873865055312379,0.0,0.0,0.0,0.15000000000000002,0.7873865055312379,58.920908421239794,0.0,0.0,0.0,0.7873865055312379,0.0,0.0,0.0,51.822890736586245,0.7873865055312237,-1.4210854715202004e-14,0.0,15.000000000000002,51.822890736586245,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 00:00:00,42.699920331196836,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,42.699920331196836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.47916267773156,0.0,0.0,0.0,15.000000000000002,52.47916267773156,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 01:00:00,38.31155777266373,0.0,0.08210526315789037,0.0,0.0,0.0,0.15000000000000002,0.08210526315789037,38.31155777266373,0.0,0.0,0.0,0.08210526315789037,0.0,0.0,0.0,52.99438511455569,0.08210526315789224,1.8735013540549517e-15,0.0,15.000000000000002,52.99438511455569,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 02:00:00,37.588085180328804,0.0,0.1977645625558242,0.0,0.0,0.0,0.15000000000000002,0.1977645625558242,37.588085180328804,0.0,0.0,0.0,0.1977645625558242,0.0,0.0,0.0,53.483596636722005,0.1977645625558253,1.1102230246251565e-15,0.0,15.000000000000002,53.483596636722005,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 03:00:00,37.69836296792724,0.0,0.09852631578946844,0.0,0.0,0.0,0.15000000000000002,0.09852631578946844,37.69836296792724,0.0,0.0,0.0,0.09852631578946844,0.0,0.0,0.0,53.962122512131145,0.09852631578947069,2.248201624865942e-15,0.0,15.000000000000002,53.962122512131145,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 04:00:00,41.90023123052441,0.0,0.28618647662573204,0.0,0.0,0.0,0.15000000000000002,0.28618647662573204,41.90023123052441,0.0,0.0,0.0,0.28618647662573204,0.0,0.0,0.0,54.334389581547356,0.2861864766257298,-2.220446049250313e-15,0.0,15.000000000000002,54.334389581547356,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 05:00:00,70.66115023292188,0.0,0.04926315789473422,0.0,0.0,0.0,0.15000000000000002,0.04926315789473422,70.66115023292188,0.0,0.0,0.0,0.04926315789473422,0.0,0.0,0.0,53.882737798488854,0.04926315789472824,-5.981326545168031e-15,0.0,15.000000000000002,53.882737798488854,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 06:00:00,111.95802244428316,0.0,32.57426465507425,0.0,0.0,0.0,0.15000000000000002,0.0,79.38375778920891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.12328512017413,32.574264655074245,-7.105427357601002e-15,0.0,15.000000000000002,53.12328512017413,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 07:00:00,121.24399794616923,16.926354460754595,115.71764348541464,0.0,0.0,0.0,0.15000000000000002,11.399999999999999,0.0,0.0,0.0,0.0,11.399999999999999,0.0,0.0,0.0,52.6113410741121,132.64399794616924,0.0,0.0,15.000000000000002,52.6113410741121,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 08:00:00,111.50442786163306,108.29577944968563,12.238656750747985,0.0,0.0,0.0,0.15000000000000002,12.238656750747985,3.2086484119474363,0.0,0.0,0.0,12.238656750747985,0.0,0.0,0.0,52.29321816785367,120.5344362004336,-1.4210854715202004e-14,0.0,15.000000000000002,52.29321816785367,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 09:00:00,102.10669715106984,175.56345975273493,0.0,0.0,30.02179828257761,0.0,0.4074560729091014,43.43496431908746,0.0,43.43496431908746,0.0,0.0,0.0,0.0,0.0,0.0,51.94007101537765,145.5416614701573,43.434964319087456,0.0,40.745607290910144,51.94007101537765,70.00723666307243,-29.26162937216229,0.0,0.0,100.0,1000.0
2023-12-19 10:00:00,100.86643310072517,277.35497969177754,0.0,53.26191184447655,58.7314412473278,0.0,0.9111184109363653,64.49519349924805,0.0,64.49519349924805,0.0,0.0,0.0,0.0,0.0,0.0,51.7644836100972,165.36162659997322,64.49519349924805,-5.684341886080802e-14,91.11184109363653,51.7644836100972,148.35616903482997,-57.24432794119345,0.0,0.0,100.0,1000.0
2023-12-19 11:00:00,110.13603258017172,280.21397273859,0.0,38.46168080693364,8.809621704857973,0.0,0.9866677616404548,122.80663764662665,0.0,107.4672011659707,0.0,15.339436480655944,0.0,0.0,15.339436480655944,15.339436480655944,52.06434935749641,232.94267022679838,107.46720116597072,0.0,98.66677616404547,52.06434935749641,107.25333326532707,-8.586557101281599,0.0,0.0,100.0,1000.0
2023-12-19 12:00:00,114.52922871593951,200.78847329507258,5.94114291977675,0.0,0.0,28.42490843845614,0.6492752819457184,120.62529593736596,0.0,86.25924457913307,28.42490843845614,0.0,5.94114291977675,0.0,0.0,0.0,52.44365390760916,235.1545246533055,86.25924457913308,0.0,64.92752819457183,52.44365390760916,35.76418747671321,29.163340717858624,0.0,0.0,100.0,1000.0
2023-12-19 13:00:00,102.53853408953047,186.33337171700632,0.5255150921264043,0.0,0.0,21.80035947578143,0.39051224893225006,106.12071219538367,0.0,83.79483762747584,21.80035947578143,0.0,0.5255150921264043,0.0,0.0,0.0,52.7399368103983,208.65924628491416,83.79483762747586,0.0,39.051224893225005,52.7399368103983,16.684528003398796,22.36669688982621,0.0,0.0,100.0,1000.0
2023-12-19 14:00:00,92.16216318734075,71.65821971990026,0.0,0.0,0.0,23.838447413619544,0.15000000000000002,23.838447413619544,20.503943467440493,0.0,23.838447413619544,0.0,0.0,0.0,0.0,0.0,52.82042141831913,95.49666713351981,0.0,0.0,15.000000000000002,52.82042141831913,-9.457730993693984,24.457730993693986,0.0,0.0,100.0,1000.0
2023-12-19 15:00:00,90.68337183789008,0.0,45.521356883995395,0.0,0.0,0.0,0.15000000000000002,8.269637343550762,53.43165229744544,0.0,0.0,0.0,8.269637343550762,0.0,0.0,0.0,52.41903033457643,45.52135688399541,1.4210854715202004e-14,0.0,15.000000000000002,52.41903033457643,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 16:00:00,107.05450315100425,0.0,44.00813074121059,0.0,0.0,0.0,0.15000000000000002,0.22360310821489138,63.26997551800855,0.0,0.0,0.0,0.22360310821489138,0.0,0.0,0.0,52.35568713011955,44.00813074121059,0.0,0.0,15.000000000000002,52.35568713011955,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 17:00:00,139.05749093835857,0.0,16.350793412765515,0.0,0.0,0.0,0.15000000000000002,4.836989096509657,127.54368662210273,0.0,0.0,0.0,4.836989096509657,0.0,0.0,0.0,51.88001170158059,16.350793412765498,-1.7763568394002505e-14,0.0,15.000000000000002,51.88001170158059,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 18:00:00,163.1503371187903,0.0,22.144804738338955,0.0,0.0,0.0,0.15000000000000002,10.470656334967057,151.4761887154184,0.0,0.0,0.0,10.470656334967057,0.0,0.0,0.0,51.48524809667706,22.144804738338962,7.105427357601002e-15,0.0,15.000000000000002,51.48524809667706,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 19:00:00,155.2932353562225,0.0,106.12822561407457,0.0,0.0,0.0,0.15000000000000002,9.308930490329589,58.47394023247754,0.0,0.0,0.0,9.308930490329589,0.0,0.0,0.0,51.96942820286913,106.12822561407458,1.4210854715202004e-14,0.0,15.000000000000002,51.96942820286913,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 20:00:00,130.32439736390234,0.0,0.7405621763965536,0.0,0.0,0.0,0.15000000000000002,0.7405621763965536,130.32439736390234,0.0,0.0,0.0,0.7405621763965536,0.0,0.0,0.0,51.75496001335614,0.7405621763965655,1.1879386363489175e-14,0.0,15.000000000000002,51.75496001335614,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-12-19 21:00:00,110.4469959283293,0.0,11.510526315789505,0.0,0.0,0.0,0.15000000000000002,11.510526315789505,110.44699592832932,0.0,0.0,0.0,11.510526315789505,0.0,0.0,0.0,51.79660106140151,11.510526315789491,-1.4210854715202004e-14,0.0,15.000000000000002,51.79660106140151,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
