,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-12-13 02:00:00,36.169136616508624,0.0,0.21418561518740226,0.0,0.0,0.0,0.15000000000000002,0.21418561518740226,36.16913661650863,0.0,0.0,0.0,0.21418561518740226,0.0,0.0,0.0,52.83859583882137,0.21418561518739665,-5.6066262743570405e-15,0.0,75.00000000000001,52.83859583882137,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 03:00:00,36.10636423045365,0.0,0.30788426576044403,0.0,0.0,0.0,0.15000000000000002,0.30788426576044403,36.10636423045365,0.0,0.0,0.0,0.30788426576044403,0.0,0.0,0.0,53.09923222751451,0.3078842657604426,-1.4432899320127035e-15,0.0,75.00000000000001,53.09923222751451,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 04:00:00,39.942274477872914,0.0,0.47410949715217565,0.0,0.0,0.0,0.15000000000000002,0.47410949715217565,39.94227447787291,0.0,0.0,0.0,0.47410949715217565,0.0,0.0,0.0,53.45623285412572,0.47410949715218464,8.992806499463768e-15,0.0,75.00000000000001,53.45623285412572,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 05:00:00,68.04454888871115,0.0,26.802982753140842,0.0,0.0,0.0,0.15000000000000002,0.11252515073147787,41.35409128630178,0.0,0.0,0.0,0.11252515073147787,0.0,0.0,0.0,53.122114946826244,26.80298275314084,-3.552713678800501e-15,0.0,75.00000000000001,53.122114946826244,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 06:00:00,108.52104227786971,0.0,46.78068900425687,0.0,0.0,0.0,0.15000000000000002,5.699999999999999,67.44035327361283,0.0,0.0,0.0,5.699999999999999,0.0,0.0,0.0,52.5351709676819,46.780689004256885,1.4210854715202004e-14,0.0,75.00000000000001,52.5351709676819,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 07:00:00,117.45122635710436,20.617879016781597,54.13406108062899,0.0,0.0,0.0,0.15000000000000002,11.399999999999999,54.09928625969376,0.0,0.0,0.0,11.399999999999999,0.0,0.0,0.0,51.73437436059207,74.7519400974106,1.4210854715202004e-14,0.0,75.00000000000001,51.73437436059207,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 08:00:00,109.78419295785233,24.576336616178395,66.79691239434123,0.0,0.0,0.0,0.15000000000000002,11.195298845028798,29.6062427923615,0.0,0.0,0.0,11.195298845028798,0.0,0.0,0.0,51.142459431198326,91.37324901051963,0.0,0.0,75.00000000000001,51.142459431198326,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 09:00:00,101.34387371712671,52.36516707743465,8.829103029421095,0.0,0.0,0.0,0.15000000000000002,4.842677593323056,44.992281203594025,0.0,0.0,0.0,4.842677593323056,0.0,0.0,0.0,50.74194604163433,61.19427010685575,7.105427357601002e-15,0.0,75.00000000000001,50.74194604163433,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 10:00:00,100.5458931335255,40.30076325510275,5.634716068246081,0.0,0.0,0.0,0.15000000000000002,5.634716068246081,60.245129878422745,0.0,0.0,0.0,5.634716068246081,0.0,0.0,0.0,50.219881249563805,45.93547932334883,0.0,0.0,75.00000000000001,50.219881249563805,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 11:00:00,109.35581353261614,33.1794813643933,65.66031943217831,0.0,0.0,0.0,0.15000000000000002,5.499020900896437,16.015033636940963,0.0,0.0,0.0,5.499020900896437,0.0,0.0,0.0,49.9284480991803,98.83980079657161,0.0,0.0,75.00000000000001,49.9284480991803,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 12:00:00,113.50047336392221,51.71858228683621,3.2844493658926104,0.0,0.0,0.0,0.15000000000000002,0.4974883109852127,58.9949300221786,0.0,0.0,0.0,0.4974883109852127,0.0,0.0,0.0,49.452454723575244,55.00303165272883,7.105427357601002e-15,0.0,75.00000000000001,49.452454723575244,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 13:00:00,101.89660653166176,23.4523725870707,72.05413466275053,0.0,0.0,0.0,0.15000000000000002,7.077477381424165,13.46757666326469,0.0,0.0,0.0,7.077477381424165,0.0,0.0,0.0,49.23115884666765,95.50650724982123,0.0,0.0,75.00000000000001,49.23115884666765,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 14:00:00,91.93994441479063,13.337409294708518,69.2314225918214,0.0,0.0,0.0,0.15000000000000002,16.967344056041295,26.33845658430201,0.0,0.0,0.0,16.967344056041295,0.0,0.0,0.0,49.124375282365,82.56883188652992,0.0,0.0,75.00000000000001,49.124375282365,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 15:00:00,89.4834824035878,0.0,14.0350600688559,0.0,0.0,0.0,0.15000000000000002,13.995542789116971,89.44396512384887,0.0,0.0,0.0,13.995542789116971,0.0,0.0,0.0,49.10370948786957,14.035060068855898,-1.7763568394002505e-15,0.0,75.00000000000001,49.10370948786957,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 16:00:00,104.49755750717634,0.0,50.435647114913415,0.0,0.0,0.0,0.15000000000000002,29.128374931820957,83.19028532408392,0.0,0.0,0.0,29.128374931820957,0.0,0.0,0.0,49.03634308371684,50.43564711491338,-3.552713678800501e-14,0.0,75.00000000000001,49.03634308371684,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 17:00:00,135.42240115912915,0.0,75.13070751093954,0.0,0.0,0.0,0.15000000000000002,27.78346355004561,88.07515719823526,0.0,0.0,0.0,27.78346355004561,0.0,0.0,0.0,49.605670476648086,75.1307075109395,-4.263256414560601e-14,0.0,75.00000000000001,49.605670476648086,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 18:00:00,158.97721853625498,0.0,91.67035682484406,0.0,0.0,0.0,0.15000000000000002,22.021360467063886,89.32822217847483,0.0,0.0,0.0,22.021360467063886,0.0,0.0,0.0,50.562126450210414,91.67035682484403,-2.842170943040401e-14,0.0,75.00000000000001,50.562126450210414,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 19:00:00,151.25390915859734,0.0,82.95679104368335,0.0,0.0,0.0,0.15000000000000002,16.282723724092506,84.5798418390065,0.0,0.0,0.0,16.282723724092506,0.0,0.0,0.0,51.23336045988261,82.95679104368334,-1.4210854715202004e-14,0.0,75.00000000000001,51.23336045988261,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 20:00:00,126.46475524391425,0.0,2.1111782029091586,0.0,0.0,0.0,0.15000000000000002,2.1111782029091586,126.46475524391428,0.0,0.0,0.0,2.1111782029091586,0.0,0.0,0.0,51.4502423706657,2.111178202909116,-4.263256414560601e-14,0.0,75.00000000000001,51.4502423706657,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 21:00:00,106.99741765708558,0.0,9.4083315235452,0.0,0.0,0.0,0.15000000000000002,9.4083315235452,106.9974176570856,0.0,0.0,0.0,9.4083315235452,0.0,0.0,0.0,51.32806091201282,9.408331523545172,-2.842170943040401e-14,0.0,75.00000000000001,51.32806091201282,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 22:00:00,82.56622495201893,0.0,6.120122091704244,0.0,0.0,0.0,0.15000000000000002,6.120122091704244,82.56622495201893,0.0,0.0,0.0,6.120122091704244,0.0,0.0,0.0,51.48670373661974,6.120122091704246,2.6645352591003757e-15,0.0,75.00000000000001,51.48670373661974,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-13 23:00:00,57.8129069373795,0.0,1.2554687372889006,0.0,0.0,0.0,0.15000000000000002,1.2554687372889006,57.81290693737951,0.0,0.0,0.0,1.2554687372889006,0.0,0.0,0.0,51.76398184892917,1.2554687372888935,-7.105427357601002e-15,0.0,75.00000000000001,51.76398184892917,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 00:00:00,41.77293649205544,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,41.77293649205545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.20162737233904,-7.105427357601002e-15,-7.105427357601002e-15,0.0,75.00000000000001,52.20162737233904,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 01:00:00,37.350271911319105,0.0,0.04926315789473422,0.0,0.0,0.0,0.15000000000000002,0.04926315789473422,37.350271911319105,0.0,0.0,0.0,0.04926315789473422,0.0,0.0,0.0,52.601194871964374,0.04926315789473534,1.124100812432971e-15,0.0,75.00000000000001,52.601194871964374,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 02:00:00,36.41385124963242,0.0,0.32984491458533605,0.0,0.0,0.0,0.15000000000000002,0.32984491458533605,36.41385124963243,0.0,0.0,0.0,0.32984491458533605,0.0,0.0,0.0,52.89957750440522,0.3298449145853297,-6.328271240363392e-15,0.0,75.00000000000001,52.89957750440522,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 03:00:00,36.33345262796049,0.0,0.3023446695671302,0.0,0.0,0.0,0.15000000000000002,0.3023446695671302,36.3334526279605,0.0,0.0,0.0,0.3023446695671302,0.0,0.0,0.0,53.11118542687687,0.3023446695671197,-1.049160758270773e-14,0.0,75.00000000000001,53.11118542687687,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 04:00:00,40.282217484571994,0.0,0.8319688517842412,0.0,0.0,0.0,0.15000000000000002,0.8319688517842412,40.282217484572,0.0,0.0,0.0,0.8319688517842412,0.0,0.0,0.0,53.36054598764552,0.8319688517842323,-8.881784197001252e-15,0.0,75.00000000000001,53.36054598764552,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 05:00:00,68.43962740304735,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,68.43962740304735,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,52.925473418762735,0.016421052631571342,-6.7307270867900115e-15,0.0,75.00000000000001,52.925473418762735,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 06:00:00,108.88900343673768,0.0,64.56585358384032,0.0,0.0,0.0,0.15000000000000002,11.399999999999999,55.72314985289735,0.0,0.0,0.0,11.399999999999999,0.0,0.0,0.0,52.328789865227506,64.56585358384034,1.4210854715202004e-14,0.0,75.00000000000001,52.328789865227506,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 07:00:00,118.02985518612606,15.296575645477331,98.66800757382597,0.0,0.0,0.0,0.15000000000000002,30.650089970944258,34.715361937767,0.0,0.0,0.0,30.650089970944258,0.0,0.0,0.0,51.75198552318114,113.96458321930331,0.0,0.0,75.00000000000001,51.75198552318114,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 08:00:00,110.4728250913085,33.78571752911139,48.805745533301135,0.0,0.0,0.0,0.15000000000000002,5.699999999999999,33.58136202889596,0.0,0.0,0.0,5.699999999999999,0.0,0.0,0.0,50.9042490621512,82.59146306241254,2.842170943040401e-14,0.0,75.00000000000001,50.9042490621512,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 09:00:00,101.85537035747146,53.66723957105055,25.64525079402091,0.0,0.0,0.0,0.15000000000000002,4.609827825242295,27.15270781764229,0.0,0.0,0.0,4.609827825242295,0.0,0.0,0.0,50.55122633573845,79.31249036507145,0.0,0.0,75.00000000000001,50.55122633573845,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 10:00:00,101.22487048698036,529.7995402540694,0.0378947368421067,0.0,376.9515538189214,0.0,0.796646837957564,51.66101068500971,0.0,51.6231159481676,0.0,0.0,0.0378947368421067,0.0,0.0,0.0,50.236390976223554,152.88588117199006,51.623115948167595,0.0,398.323418978782,50.236390976223554,765.7303462817035,-367.40692730292153,0.0,0.0,500.0,1000.0
2023-12-14 11:00:00,110.21952136049116,441.8590327511829,0.0,148.15402493292567,100.75863030246873,0.0,0.9694970256936346,82.72685615529747,0.0,82.72685615529747,0.0,0.0,0.0,0.0,0.0,0.0,50.19251038866187,192.94637751578864,82.72685615529748,-1.1368683772161603e-13,484.7485128468173,50.19251038866187,582.9558776490971,-98.20736480227987,0.0,0.0,500.0,1000.0
2023-12-14 12:00:00,114.33838193123414,492.751021528169,0.0,252.94675749988468,15.113738917534803,0.0,0.9954245538540452,110.3521431795154,0.0,103.58670067040944,0.0,6.765442509105945,0.0,0.0,6.765442509105945,6.765442509105945,50.506473861422016,224.69052511074955,103.58670067040947,5.684341886080802e-14,497.7122769270226,50.506473861422016,512.4433274280573,-14.731050501034701,0.0,0.0,500.0,1000.0
2023-12-14 13:00:00,101.15943184288992,135.55020365937716,0.0,0.0,0.0,65.1641955114101,0.8406995061485434,99.55496732789734,0.0,34.390771816487245,65.1641955114101,0.0,0.0,0.0,0.0,0.0,50.7456008861395,200.71439917078726,34.390771816487245,0.0,420.3497530742717,50.7456008861395,353.4926991485204,66.8570539257513,0.0,0.0,500.0,1000.0
2023-12-14 14:00:00,90.93007184008827,9.08043548195951,8.292546994974836,0.0,0.0,114.19717917656106,0.5695505121837129,122.4897261715359,81.84963635812876,0.0,114.19717917656106,0.0,8.292546994974836,0.0,0.0,0.0,50.46443336179776,131.5701616534954,0.0,0.0,284.7752560918564,50.46443336179776,167.61142238751523,117.16383370434119,0.0,0.0,500.0,1000.0
2023-12-14 15:00:00,87.90584762410488,0.0,0.017684210526315712,0.0,0.0,98.39212108611862,0.3359279644889943,89.48350652455514,78.97954885201509,0.0,89.46582231402883,0.0,0.017684210526315712,0.0,0.0,0.0,49.91728822092084,98.40980529664492,-1.4210854715202004e-14,0.0,167.96398224449715,49.91728822092084,67.01579599439822,100.94818625009893,0.0,0.0,500.0,1000.0
2023-12-14 16:00:00,102.7415491410664,0.0,49.75812833358523,0.0,0.0,92.12336547938533,0.15000000000000002,85.26676723932512,46.12682256742096,0.0,59.12829640981441,0.0,26.13847082951071,0.0,0.0,0.0,49.95597777741729,141.88149381297058,0.0,0.0,75.00000000000001,49.95597777741729,-19.516578703078125,94.51657870307814,0.0,0.0,500.0,1000.0
2023-12-14 17:00:00,133.72778167244945,0.0,40.03569664596187,0.0,0.0,0.0,0.15000000000000002,10.568220569094056,104.26030559558166,0.0,0.0,0.0,10.568220569094056,0.0,0.0,0.0,50.30585044691092,40.03569664596185,-2.1316282072803006e-14,0.0,75.00000000000001,50.30585044691092,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 18:00:00,159.56322159227327,0.0,30.826321280082162,0.0,0.0,0.0,0.15000000000000002,30.826321280082162,159.56322159227327,0.0,0.0,0.0,30.826321280082162,0.0,0.0,0.0,50.77693565534601,30.82632128008217,7.105427357601002e-15,0.0,75.00000000000001,50.77693565534601,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 19:00:00,151.61004515698298,0.0,28.30306388109344,0.0,0.0,0.0,0.15000000000000002,18.358054350409823,141.66503562629936,0.0,0.0,0.0,18.358054350409823,0.0,0.0,0.0,51.05209517637255,28.303063881093436,-3.552713678800501e-15,0.0,75.00000000000001,51.05209517637255,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 20:00:00,126.9117290856243,0.0,19.419195017500453,0.0,0.0,0.0,0.15000000000000002,19.419195017500453,126.9117290856243,0.0,0.0,0.0,19.419195017500453,0.0,0.0,0.0,51.449043857158586,19.419195017500442,-1.0658141036401503e-14,0.0,75.00000000000001,51.449043857158586,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 21:00:00,107.25501716883163,0.0,7.673684210526337,0.0,0.0,0.0,0.15000000000000002,7.673684210526337,107.25501716883164,0.0,0.0,0.0,7.673684210526337,0.0,0.0,0.0,51.358362492780024,7.673684210526318,-1.9539925233402755e-14,0.0,75.00000000000001,51.358362492780024,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 22:00:00,82.54524050903099,0.0,10.624904633897298,0.0,0.0,0.0,0.15000000000000002,1.6835042071365998,73.6038400822703,0.0,0.0,0.0,1.6835042071365998,0.0,0.0,0.0,51.342702148815654,10.624904633897287,-1.0658141036401503e-14,0.0,75.00000000000001,51.342702148815654,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-14 23:00:00,57.608135837164475,0.0,5.475098137556662,0.0,0.0,0.0,0.15000000000000002,5.475098137556662,57.60813583716448,0.0,0.0,0.0,5.475098137556662,0.0,0.0,0.0,51.62867861093186,5.475098137556657,-5.329070518200751e-15,0.0,75.00000000000001,51.62867861093186,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 00:00:00,41.4988460620844,0.0,67.47131987190204,0.0,0.0,0.0,0.15000000000000002,66.18444394031295,40.21197013049531,0.0,0.0,0.0,66.18444394031295,0.0,0.0,0.0,52.01405507542252,67.47131987190204,0.0,0.0,75.00000000000001,52.01405507542252,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 01:00:00,36.93043176369157,0.0,28.590487588117444,0.0,0.0,0.0,0.15000000000000002,28.590487588117444,36.93043176369157,0.0,0.0,0.0,28.590487588117444,0.0,0.0,0.0,52.47594949184015,28.59048758811744,-3.552713678800501e-15,0.0,75.00000000000001,52.47594949184015,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 02:00:00,35.8980634648973,0.0,10.499113406772603,0.0,0.0,0.0,0.15000000000000002,10.499113406772603,35.8980634648973,0.0,0.0,0.0,10.499113406772603,0.0,0.0,0.0,52.925354357805936,10.4991134067726,-1.7763568394002505e-15,0.0,75.00000000000001,52.925354357805936,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 03:00:00,35.94263511989044,0.0,8.517452062216513,0.0,0.0,0.0,0.15000000000000002,8.517452062216513,35.94263511989043,0.0,0.0,0.0,8.517452062216513,0.0,0.0,0.0,53.36760886784405,8.51745206221652,7.105427357601002e-15,0.0,75.00000000000001,53.36760886784405,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 04:00:00,39.58031650688289,0.0,0.2176279391837074,0.0,0.0,0.0,0.15000000000000002,0.2176279391837074,39.58031650688288,0.0,0.0,0.0,0.2176279391837074,0.0,0.0,0.0,53.63690362575133,0.21762793918371415,6.744604874597826e-15,0.0,75.00000000000001,53.63690362575133,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 05:00:00,67.86967282558138,0.0,2.424304467648475,0.0,0.0,0.0,0.15000000000000002,2.424304467648475,67.86967282558138,0.0,0.0,0.0,2.424304467648475,0.0,0.0,0.0,53.56822466472093,2.4243044676484686,-6.217248937900877e-15,0.0,75.00000000000001,53.56822466472093,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 06:00:00,108.3101802647962,0.0,83.06416033224609,0.0,0.0,0.0,0.15000000000000002,0.24979241390270007,25.49581234645281,0.0,0.0,0.0,0.24979241390270007,0.0,0.0,0.0,53.55344873588885,83.06416033224609,0.0,0.0,75.00000000000001,53.55344873588885,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 07:00:00,117.9958366672379,0.0,67.6879727786687,0.0,0.0,0.0,0.15000000000000002,0.2578689815788537,50.565732870148054,0.0,0.0,0.0,0.2578689815788537,0.0,0.0,0.0,53.332725601452644,67.6879727786687,0.0,0.0,75.00000000000001,53.332725601452644,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 08:00:00,108.84476225670484,9.945595646524922,49.4838754220186,0.0,0.0,0.0,0.15000000000000002,0.5585284255664722,49.97381961372779,0.0,0.0,0.0,0.5585284255664722,0.0,0.0,0.0,53.110301449508356,59.42947106854353,7.105427357601002e-15,0.0,75.00000000000001,53.110301449508356,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 09:00:00,99.981819886487,86.16858445246875,0.5555331917976877,0.0,0.0,0.0,0.15000000000000002,0.5555331917976877,13.813235434018251,0.0,0.0,0.0,0.5555331917976877,0.0,0.0,0.0,53.107427907214436,86.72411764426644,0.0,0.0,75.00000000000001,53.107427907214436,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 10:00:00,99.55091751517894,27.937141710498818,20.20026281839324,0.0,0.0,0.0,0.15000000000000002,0.0,51.41351298628687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.766245560935126,48.13740452889207,7.105427357601002e-15,0.0,75.00000000000001,52.766245560935126,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 11:00:00,108.73946917860556,21.15424052774361,45.70054485539823,0.0,0.0,0.0,0.15000000000000002,1.301052631578952,43.185736427042684,0.0,0.0,0.0,1.301052631578952,0.0,0.0,0.0,52.549935353840816,66.85478538314183,0.0,0.0,75.00000000000001,52.549935353840816,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 12:00:00,112.94171594528399,18.946310253174634,30.02700399934059,0.0,0.0,0.0,0.15000000000000002,1.689252289082526,65.6576539818513,0.0,0.0,0.0,1.689252289082526,0.0,0.0,0.0,52.39239924741723,48.97331425251522,0.0,0.0,75.00000000000001,52.39239924741723,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 13:00:00,101.4958673500691,29.39908480962747,0.24252176734529562,0.0,0.0,0.0,0.15000000000000002,0.24252176734529562,72.09678254044167,0.0,0.0,0.0,0.24252176734529562,0.0,0.0,0.0,52.194975783417746,29.641606576972734,-3.197442310920451e-14,0.0,75.00000000000001,52.194975783417746,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 14:00:00,91.38518253179353,16.41016856625583,28.740740625009128,0.0,0.0,0.0,0.15000000000000002,0.17562595451443333,46.409899295043004,0.0,0.0,0.0,0.17562595451443333,0.0,0.0,0.0,52.146851810222074,45.15090919126496,0.0,0.0,75.00000000000001,52.146851810222074,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 15:00:00,88.35395779679168,0.0,35.3592405979613,0.0,0.0,0.0,0.15000000000000002,0.5650030393710224,53.55972023820138,0.0,0.0,0.0,0.5650030393710224,0.0,0.0,0.0,52.14583132497731,35.35924059796132,1.4210854715202004e-14,0.0,75.00000000000001,52.14583132497731,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 16:00:00,103.52955493782105,0.0,50.464104952609915,0.0,0.0,0.0,0.15000000000000002,26.785437910369687,79.85088789558083,0.0,0.0,0.0,26.785437910369687,0.0,0.0,0.0,52.00385068952005,50.464104952609915,0.0,0.0,75.00000000000001,52.00385068952005,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 17:00:00,134.16222444588738,0.0,102.13930523539051,0.0,0.0,0.0,0.15000000000000002,14.277643473207302,46.30056268370418,0.0,0.0,0.0,14.277643473207302,0.0,0.0,0.0,52.10291646781676,102.13930523539048,-2.842170943040401e-14,0.0,75.00000000000001,52.10291646781676,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 18:00:00,160.38887879399462,0.0,82.57557713255196,0.0,0.0,0.0,0.15000000000000002,12.556668008576814,90.36996967001949,0.0,0.0,0.0,12.556668008576814,0.0,0.0,0.0,52.00416476687792,82.57557713255196,0.0,0.0,75.00000000000001,52.00416476687792,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-12-15 19:00:00,153.21534915766134,0.0,102.9659993737398,0.0,0.0,0.0,0.15000000000000002,0.6271486024065729,50.87649838632806,0.0,0.0,0.0,0.6271486024065729,0.0,0.0,0.0,52.02384369997411,102.96599937373986,5.684341886080802e-14,0.0,75.00000000000001,52.02384369997411,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
