,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-10-07 21:00:00,82.92501848507692,0.0,18.571070360154067,0.0,0.0,79.5192163687228,0.8889479712195792,98.09028672887686,82.92501848507692,0.0,79.5192163687228,0.0,18.571070360154067,0.0,0.0,0.0,56.50584360360261,98.09028672887686,0.0,0.0,3555.791884878317,56.50584360360261,3474.2068903092318,81.58499456908521,0.0,0.0,4000.0,1000.0
2023-10-07 22:00:00,60.201333751090694,0.0,2.7370457706956968,0.0,0.0,83.83535232609842,0.864206696335805,86.57239809679412,60.2013337510907,0.0,83.83535232609842,0.0,2.7370457706956968,0.0,0.0,0.0,56.60645447654908,86.57239809679412,0.0,0.0,3456.8267853432203,56.60645447654908,3370.8135287172117,86.01325662600857,0.0,0.0,4000.0,1000.0
2023-10-07 23:00:00,44.721250845640924,0.0,0.29073188908383274,0.0,0.0,93.43771446862007,0.8366315863854378,93.7284463577039,44.721250845640924,0.0,93.43771446862007,0.0,0.29073188908383274,0.0,0.0,0.0,56.90045708558811,93.72844635770392,1.4210854715202004e-14,0.0,3346.526345541751,56.90045708558811,3250.661273228633,95.86507231311816,0.0,0.0,4000.0,1000.0
2023-10-08 00:00:00,33.83544377190445,0.0,0.0,0.0,0.0,116.35230689014384,0.8014573317649204,116.35230689014384,33.83544377190445,0.0,116.35230689014384,0.0,0.0,0.0,0.0,0.0,57.446397734156896,116.35230689014385,1.4210854715202004e-14,0.0,3205.8293270596814,57.446397734156896,3086.4543789752256,119.37494808445581,0.0,0.0,4000.0,1000.0
2023-10-08 01:00:00,29.964156754684986,0.0,0.016421052631578073,0.0,0.0,74.92478838313089,0.779345690257497,74.94120943576246,29.964156754684982,0.0,74.92478838313089,0.0,0.016421052631578073,0.0,0.0,0.0,57.70271704281685,74.94120943576246,0.0,0.0,3117.382761029988,57.70271704281685,3040.5115501143346,76.87121091565359,0.0,0.0,4000.0,1000.0
2023-10-08 02:00:00,28.8390085483001,0.0,0.016421052631578073,0.0,0.0,90.8196465154694,0.7525431834762927,90.83606756810097,28.8390085483001,0.0,90.8196465154694,0.0,0.016421052631578073,0.0,0.0,0.0,58.09772494563249,90.83606756810097,0.0,0.0,3010.172733905171,58.09772494563249,2916.9937426362735,93.17899126889733,0.0,0.0,4000.0,1000.0
2023-10-08 03:00:00,28.909013738484894,0.0,0.14296180846777606,0.0,0.0,65.12694426411115,0.7333230460717909,65.26990607257892,28.909013738484894,0.0,65.12694426411115,0.0,0.14296180846777606,0.0,0.0,0.0,58.29455625283173,65.26990607257892,0.0,0.0,2933.2921842871638,58.29455625283173,2866.4733493347294,66.81883495243437,0.0,0.0,4000.0,1000.0
2023-10-08 04:00:00,29.85568552278202,0.0,0.016421052631578073,0.0,0.0,50.47564472519711,0.7184267673498458,50.492065777828685,29.855685522782025,0.0,50.47564472519711,0.0,0.016421052631578073,0.0,0.0,0.0,58.36715245670719,50.492065777828685,0.0,0.0,2873.7070693993833,58.36715245670719,2821.92015060379,51.786918795593465,0.0,0.0,4000.0,1000.0
2023-10-08 05:00:00,39.240251718726086,0.0,0.0,0.0,0.0,7.63150206549227,0.7161745720880268,7.63150206549227,39.240251718726086,0.0,7.63150206549227,0.0,0.0,0.0,0.0,0.0,57.95600585378714,7.6315020654922705,8.881784197001252e-16,0.0,2864.6982883521073,57.95600585378714,2856.868532439019,7.82975591308832,0.0,0.0,4000.0,1000.0
2023-10-08 06:00:00,66.30973067215305,626.195570212757,7.748535143665069,0.0,549.319789469003,0.0,0.8333021400759999,18.31458521526592,0.0,10.566050071600852,0.0,0.0,7.748535143665069,0.0,0.0,0.0,57.85723376646601,84.62431588741897,10.566050071600856,1.1368683772161603e-13,3333.2085603039995,57.85723376646601,3868.6192620528127,-535.4107017488132,0.0,0.0,4000.0,1000.0
2023-10-08 07:00:00,100.03123078417143,1579.6505976318904,0.0,787.7363943543604,664.529073149813,0.0,0.9749953210114,27.35389934354541,0.0,22.67912870865543,0.0,4.67477063488998,0.0,0.0,4.67477063488998,4.67477063488998,57.401413357702246,127.38513012771683,22.679128708655426,2.2737367544323206e-13,3899.9812840455998,57.401413357702246,4547.684105259374,-647.7028212137739,0.0,0.0,4000.0,1000.0
2023-10-08 08:00:00,120.53491165314628,977.7479245632794,0.0,709.7205796151233,99.67906022430638,0.0,0.99624929815171,47.81337307070343,0.0,47.81337307070343,0.0,0.0,0.0,0.0,0.0,0.0,57.0765192014097,168.3482847238497,47.81337307070342,0.0,3984.99719260684,57.0765192014097,4082.1523226558543,-97.15513004901413,0.0,0.0,4000.0,1000.0
2023-10-08 09:00:00,133.01179337697414,190.61118884742328,0.0,0.0,13.265605812483619,0.0,0.9990778461903667,44.33378965796552,0.0,44.33378965796552,0.0,0.0,0.0,0.0,0.0,0.0,56.748633294595216,177.34558303493966,44.333789657965525,0.0,3996.311384761467,56.748633294595216,4009.2410979328247,-12.92971317135789,0.0,0.0,4000.0,1000.0
2023-10-08 10:00:00,141.7517701223913,137.54462552004762,0.0,0.0,0.0,73.33609886573353,0.977434896523722,73.33609886573353,4.207144602343675,0.0,73.33609886573353,0.0,0.0,0.0,0.0,0.0,56.656803501777446,210.88072438578115,0.0,0.0,3909.7395860948877,56.656803501777446,3834.4983362322687,75.24124986261904,0.0,0.0,4000.0,1000.0
2023-10-08 11:00:00,128.04396521239283,139.18730437974233,0.0,0.0,0.0,60.52576473076486,0.9595725267489724,71.66910389811436,0.0,11.143339167349495,60.52576473076486,0.0,0.0,0.0,0.0,0.0,56.550750803892335,199.7130691105072,11.143339167349495,0.0,3838.29010699589,56.550750803892335,3776.191982638726,62.09812435716367,0.0,0.0,4000.0,1000.0
2023-10-08 12:00:00,101.73234056805128,125.69660737582709,6.173992687857511,0.0,0.0,42.807297253390566,0.9469392294064864,72.94555674902388,0.0,23.9642668077758,42.807297253390566,0.0,6.173992687857511,0.0,0.0,0.0,56.53510448876652,174.67789731707518,23.9642668077758,0.0,3787.756917625946,56.53510448876652,3743.837557332693,43.919360293252794,0.0,0.0,4000.0,1000.0
2023-10-08 13:00:00,88.18051665495247,140.78010839533488,0.0,0.0,0.0,45.34333712379562,0.9335574929158554,97.94292886417801,0.0,52.599591740382394,45.34333712379562,0.0,0.0,0.0,0.0,0.0,56.78627048261707,186.12344551913048,52.59959174038238,0.0,3734.2299716634216,56.78627048261707,3687.708689363108,46.52128230031349,0.0,0.0,4000.0,1000.0
2023-10-08 14:00:00,76.6243141650246,97.71965079490946,0.0,0.0,0.0,42.93355024801309,0.9208869306955044,64.02888687789795,0.0,21.095336629884855,42.93355024801309,0.0,0.0,0.0,0.0,0.0,56.76334747502245,140.65320104292255,21.095336629884855,0.0,3683.547722782018,56.76334747502245,3639.498829649396,44.04889313262174,0.0,0.0,4000.0,1000.0
2023-10-08 15:00:00,72.36949839447199,122.85885928980584,0.0,0.0,0.0,44.703652055557484,0.9076939729273216,95.19301295089133,0.0,50.48936089533384,44.703652055557484,0.0,0.0,0.0,0.0,0.0,56.99869697234131,167.5625113453633,50.48936089533383,1.4210854715202004e-14,3630.7758917092865,56.99869697234131,3584.9109124411375,45.864979268149,0.0,0.0,4000.0,1000.0
2023-10-08 16:00:00,86.78736629795037,0.0,0.798540531006773,0.0,0.0,67.67868574483191,0.8877206109533367,68.47722627583869,86.78736629795037,0.0,67.67868574483191,0.0,0.798540531006773,0.0,0.0,0.0,56.206174058951,68.47722627583869,0.0,0.0,3550.8824438133465,56.206174058951,3481.445577341575,69.43686647177174,0.0,0.0,4000.0,1000.0
2023-10-08 17:00:00,104.86464175925626,0.0,0.0,0.0,0.0,111.7421201329281,0.8547432197051709,111.7421201329281,104.86464175925626,0.0,111.7421201329281,0.0,0.0,0.0,0.0,0.0,55.7197305017435,111.7421201329281,0.0,0.0,3418.9728788206835,55.7197305017435,3304.3278825482007,114.64499627248279,0.0,0.0,4000.0,1000.0
2023-10-08 18:00:00,105.83695152217587,0.0,2.8012309886415325,0.0,0.0,175.5228579578539,0.8029427984348114,178.3240889464954,105.83695152217587,0.0,175.5228579578539,0.0,2.8012309886415325,0.0,0.0,0.0,55.9092532877068,178.3240889464954,0.0,0.0,3211.7711937392455,55.9092532877068,3031.68854117837,180.08265256087543,0.0,0.0,4000.0,1000.0
2023-10-08 19:00:00,96.98559774657757,0.0,0.6886965973746247,0.0,0.0,125.951636704568,0.7657718389578168,126.64033330194263,96.98559774657757,0.0,125.951636704568,0.0,0.6886965973746247,0.0,0.0,0.0,55.84865636677094,126.64033330194265,1.4210854715202004e-14,0.0,3063.087355831267,55.84865636677094,2933.8637031626863,129.2236526685806,0.0,0.0,4000.0,1000.0
2023-10-08 20:00:00,89.09407745716013,0.0,0.0,0.0,0.0,93.22689081823162,0.7382586199705272,93.22689081823162,89.09407745716013,0.0,93.22689081823162,0.0,0.0,0.0,0.0,0.0,55.63855125796158,93.22689081823162,0.0,0.0,2953.034479882109,55.63855125796158,2857.385708070397,95.64877181171187,0.0,0.0,4000.0,1000.0
2023-10-08 21:00:00,68.3359368505645,0.0,5.1157894736842255,0.0,0.0,134.528401877028,0.6985564383890204,139.64419135071222,68.33593685056448,0.0,134.528401877028,0.0,5.1157894736842255,0.0,0.0,0.0,56.0216433809874,139.64419135071225,2.842170943040401e-14,0.0,2794.2257535560816,56.0216433809874,2656.202525489639,138.0232280664427,0.0,0.0,4000.0,1000.0
2023-10-08 22:00:00,48.440461800044226,0.0,0.06821052631579505,0.0,0.0,120.41108136141901,0.6630205554830332,120.4792918877348,48.440461800044226,0.0,120.41108136141901,0.0,0.06821052631579505,0.0,0.0,0.0,56.438667848138294,120.4792918877348,0.0,0.0,2652.0822219321326,56.438667848138294,2528.5430591041527,123.53916282797991,0.0,0.0,4000.0,1000.0
2023-10-08 23:00:00,34.45848996454917,0.0,0.034105263157897525,0.0,0.0,90.27223943088288,0.6363792742355934,90.30634469404077,34.45848996454917,0.0,90.27223943088288,0.0,0.034105263157897525,0.0,0.0,0.0,56.76227657060379,90.30634469404077,0.0,0.0,2545.5170969423734,56.76227657060379,2452.8997334920396,92.61736345033387,0.0,0.0,4000.0,1000.0
2023-10-09 00:00:00,30.083165577999154,0.0,0.0,0.0,0.0,111.94485665610219,0.6027055442592212,111.94485665610219,30.083165577999154,0.0,111.94485665610219,0.0,0.0,0.0,0.0,0.0,57.307676026760255,111.94485665610219,0.0,0.0,2410.8221770368846,57.307676026760255,2295.9691774804483,114.85299955643632,0.0,0.0,4000.0,1000.0
2023-10-09 01:00:00,28.753066964487935,0.0,0.032842105263156146,0.0,0.0,97.89858735392377,0.5738135370320836,97.93142945918693,28.753066964487935,0.0,97.89858735392377,0.0,0.032842105263156146,0.0,0.0,0.0,57.76042891827927,97.93142945918692,-1.4210854715202004e-14,0.0,2295.2541481283342,57.76042891827927,2194.812316803491,100.4418313248434,0.0,0.0,4000.0,1000.0
2023-10-09 02:00:00,29.266040208427384,0.0,0.016421052631578073,0.0,0.0,69.8186138171795,0.5532085329544197,69.83503486981107,29.266040208427384,0.0,69.8186138171795,0.0,0.016421052631578073,0.0,0.0,0.0,57.98662843137016,69.83503486981107,0.0,0.0,2212.834131817679,57.98662843137016,2141.2017454686593,71.63238634901973,0.0,0.0,4000.0,1000.0
2023-10-09 03:00:00,32.45827688085428,0.0,0.12654075583619798,0.0,0.0,73.5623849253773,0.531498653038827,73.6889256812135,32.45827688085428,0.0,73.5623849253773,0.0,0.12654075583619798,0.0,0.0,0.0,58.21814877682209,73.6889256812135,0.0,0.0,2125.994612155308,58.21814877682209,2050.5211976941155,75.47341446119253,0.0,0.0,4000.0,1000.0
2023-10-09 04:00:00,53.8254626420577,0.0,0.12680361552637795,0.0,0.0,34.19416632404775,0.5214071981001929,34.32096993957413,53.8254626420577,0.0,34.19416632404775,0.0,0.12680361552637795,0.0,0.0,0.0,57.952070235208225,34.32096993957413,0.0,0.0,2085.6287924007715,57.952070235208225,2050.5463179846993,35.08247441607227,0.0,0.0,4000.0,1000.0
2023-10-09 05:00:00,83.09850336950355,0.0,0.0,0.0,0.0,5.430288821105017,0.519804599489353,5.430288821105017,83.09850336950355,0.0,5.430288821105017,0.0,0.0,0.0,0.0,0.0,57.14129828622929,5.430288821105023,6.217248937900877e-15,0.0,2079.218397957412,57.14129828622929,2073.647039181388,5.5713587760237715,0.0,0.0,4000.0,1000.0
2023-10-09 06:00:00,92.41466609206513,576.0072714793668,0.0,0.0,478.61957964803463,0.0,0.6218586287498227,4.973025739266901,0.0,4.973025739266901,0.0,0.0,0.0,0.0,0.0,0.0,56.90880023063792,97.38769183133203,4.973025739266902,1.1368683772161603e-13,2487.4345149992905,56.90880023063792,2953.9351762221213,-466.5006612228308,0.0,0.0,4000.0,1000.0
2023-10-09 07:00:00,92.08564169819657,1507.1458621923166,0.0,392.25349259541866,1000.0,0.0,0.8350848638930252,22.806727898701446,0.0,14.55106450846733,0.0,8.255663390234114,0.0,0.0,8.255663390234114,8.255663390234114,56.428755806885576,114.89236959689802,14.551064508467334,0.0,3340.3394555721006,56.428755806885576,4315.018890052997,-974.6794344808968,0.0,0.0,4000.0,1000.0
2023-10-09 08:00:00,89.5156118822612,2438.3827980528786,0.0,1649.6048911317127,657.4107972223455,0.0,0.9752627295839538,41.85149781655888,0.0,32.95482223130833,0.0,8.896675585250556,0.0,0.0,8.896675585250556,8.896675585250556,56.05694752921766,131.3671096988201,32.95482223130833,0.0,3901.050918335815,56.05694752921766,4541.815702394126,-640.7647840583109,0.0,0.0,4000.0,1000.0
2023-10-09 09:00:00,88.15246750655398,1441.2847535520602,0.0,1179.981128240912,98.61132523857962,0.0,0.996289409437593,74.5398325660163,0.0,61.87388174200472,0.0,12.665950824011576,0.0,0.0,12.665950824011576,12.665950824011576,56.00658858975453,162.69230007257028,61.87388174200473,-1.8189894035458565e-12,3985.157637750372,56.00658858975453,4081.2720684673227,-96.11443071695066,0.0,0.0,4000.0,1000.0
2023-10-09 10:00:00,97.0551923424702,1546.3696462713772,0.0,1379.2105856525088,14.791692163049472,0.0,0.999443411415639,55.312176113348414,0.0,55.312176113348414,0.0,0.0,0.0,0.0,0.0,0.0,55.77706729938209,152.36736845581862,55.312176113348414,2.2737367544323206e-13,3997.7736456625557,55.77706729938209,4012.1908038150523,-14.41715815249654,0.0,0.0,4000.0,1000.0
2023-10-09 11:00:00,100.51731944878014,217.98700303473692,0.0,53.397400531075704,2.2187536754458246,0.0,0.9999165117123459,61.85352937943524,0.0,61.85352937943524,0.0,0.0,0.0,0.0,0.0,0.0,55.561043472635085,162.37084882821537,61.85352937943523,0.0,3999.6660468493833,55.561043472635085,4001.8286204270194,-2.162573577636067,0.0,0.0,4000.0,1000.0
2023-10-09 12:00:00,87.99026111688167,558.2335366243794,0.0,415.57009389712795,0.33281304796407024,0.0,0.9999874767568518,54.34036856240573,0.0,54.34036856240573,0.0,0.0,0.0,0.0,0.0,0.0,55.39801244864866,142.3306296792874,54.34036856240573,0.0,3999.9499070274073,55.39801244864866,4000.2742930607847,-0.32438603337732275,0.0,0.0,4000.0,1000.0
2023-10-09 13:00:00,78.148725829146,90.25118079834927,0.0,0.0,0.0,53.60133600054539,0.9841683721210358,65.70379096974865,0.0,12.102454969203265,53.60133600054539,0.0,0.0,0.0,0.0,0.0,55.36888769952662,143.85251679889467,12.10245496920328,0.0,3936.673488484143,55.36888769952662,3881.679678104741,54.99381037940202,0.0,0.0,4000.0,1000.0
2023-10-09 14:00:00,71.39162325951045,51.62184965017938,7.545883021529796,0.0,0.0,121.66008606142367,0.9482634069953753,129.20596908295346,19.769773609331075,0.0,121.66008606142367,0.0,7.545883021529796,0.0,0.0,0.0,55.70921952290345,180.82781873313283,0.0,0.0,3793.053627981501,55.70921952290345,3668.2330133696637,124.8206146118373,0.0,0.0,4000.0,1000.0
2023-10-09 15:00:00,74.69586823623304,33.70103125167817,0.0,0.0,0.0,74.55394615002119,0.9262606417351296,74.55394615002119,40.99483698455487,0.0,74.55394615002119,0.0,0.0,0.0,0.0,0.0,55.391279440835284,108.25497740169936,0.0,0.0,3705.042566940518,55.391279440835284,3628.5518321280742,76.49073481244386,0.0,0.0,4000.0,1000.0
2023-10-09 16:00:00,91.5547197495353,0.0,0.21192553985114304,0.0,0.0,124.59462182715082,0.8894895882053845,124.80654736700195,91.55471974953528,0.0,124.59462182715082,0.0,0.21192553985114304,0.0,0.0,0.0,55.041997147450004,124.80654736700197,1.4210854715202004e-14,0.0,3557.958352821538,55.041997147450004,3430.126968040645,127.83138478089313,0.0,0.0,4000.0,1000.0
2023-10-09 17:00:00,111.87916181577326,0.0,3.8873622591446115,0.0,0.0,177.74286221951368,0.8370331025022828,181.6302244786583,111.87916181577326,0.0,177.74286221951368,0.0,3.8873622591446115,0.0,0.0,0.0,55.07571020232284,181.6302244786583,0.0,0.0,3348.132410009131,55.07571020232284,3165.7720811342556,182.36032887487545,0.0,0.0,4000.0,1000.0
2023-10-09 18:00:00,114.94462676521839,0.0,5.477122904780014,0.0,0.0,153.61908934964117,0.7916961254399207,159.09621225442118,114.9446267652184,0.0,153.61908934964117,0.0,5.477122904780014,0.0,0.0,0.0,55.024243058411955,159.09621225442118,0.0,0.0,3166.784501759683,55.024243058411955,3009.1746416199157,157.60986013976708,0.0,0.0,4000.0,1000.0
2023-10-09 19:00:00,105.75724807673306,0.0,2.9606287648325043,0.0,0.0,159.07123100894154,0.7447500472393015,162.03185977377404,105.75724807673308,0.0,159.07123100894154,0.0,2.9606287648325043,0.0,0.0,0.0,55.18263095805572,162.03185977377402,-2.842170943040401e-14,0.0,2979.000188957206,55.18263095805572,2815.796549502495,163.2036394547108,0.0,0.0,4000.0,1000.0
2023-10-09 20:00:00,95.47855080201394,0.0,0.0,0.0,0.0,153.3819010811112,0.699483006318598,153.3819010811112,95.47855080201396,0.0,153.3819010811112,0.0,0.0,0.0,0.0,0.0,55.41519120577278,153.3819010811112,0.0,0.0,2797.9320252743923,55.41519120577278,2640.5655151635056,157.3665101108868,0.0,0.0,4000.0,1000.0
2023-10-09 21:00:00,72.89327473159501,0.0,3.836842105263169,0.0,0.0,87.74906324533421,0.6735859273611301,91.58590535059739,72.89327473159503,0.0,87.74906324533421,0.0,3.836842105263169,0.0,0.0,0.0,55.38952411761787,91.58590535059736,-2.842170943040401e-14,0.0,2694.3437094445203,55.38952411761787,2604.3150701390564,90.02863930546391,0.0,0.0,4000.0,1000.0
2023-10-09 22:00:00,49.60254795711191,0.0,4.538933674041337,0.0,0.0,113.17152655872295,0.6401859910162955,117.71046023276428,49.602547957111916,0.0,113.17152655872295,0.0,4.538933674041337,0.0,0.0,0.0,55.78669683051492,117.71046023276429,1.4210854715202004e-14,0.0,2560.743964065182,55.78669683051492,2444.632427743502,116.11153632167998,0.0,0.0,4000.0,1000.0
2023-10-09 23:00:00,34.58449930688182,0.0,0.5021874949155603,0.0,0.0,133.16010348778806,0.6008868722295257,133.6622909827036,34.58449930688182,0.0,133.16010348778806,0.0,0.5021874949155603,0.0,0.0,0.0,56.46216316350572,133.6622909827036,0.0,0.0,2403.5474889181028,56.46216316350572,2266.9281053782133,136.61938353988944,0.0,0.0,4000.0,1000.0
2023-10-10 00:00:00,30.195173882294828,0.0,0.0,0.0,0.0,118.02272592503796,0.5654542917160315,118.02272592503796,30.195173882294828,0.0,118.02272592503796,0.0,0.0,0.0,0.0,0.0,57.05205521139963,118.02272592503797,1.4210854715202004e-14,0.0,2261.8171668641257,57.05205521139963,2140.7284050109574,121.08876185316831,0.0,0.0,4000.0,1000.0
2023-10-10 01:00:00,28.865075268783617,0.0,0.016421052631578073,0.0,0.0,107.84045822343765,0.5336276431921045,107.85687927606922,28.86507526878362,0.0,107.84045822343765,0.0,0.016421052631578073,0.0,0.0,0.0,57.581592676909366,107.85687927606924,1.4210854715202004e-14,0.0,2134.510572768418,57.581592676909366,2023.8685971522277,110.6419756161904,0.0,0.0,4000.0,1000.0
2023-10-10 02:00:00,29.378048512723065,0.0,0.14850140466108996,0.0,0.0,101.57552468730574,0.5036499320526198,101.72402609196683,29.37804851272307,0.0,101.57552468730574,0.0,0.14850140466108996,0.0,0.0,0.0,58.0569179843578,101.72402609196683,0.0,0.0,2014.599728210479,58.0569179843578,1910.3854387796123,104.21428943086676,0.0,0.0,4000.0,1000.0
2023-10-10 03:00:00,32.57728570416844,0.0,0.016421052631578073,0.0,0.0,55.22241836794681,0.4873522808729977,55.23883942057839,32.57728570416844,0.0,55.22241836794681,0.0,0.016421052631578073,0.0,0.0,0.0,58.139862402399025,55.238839420578394,7.105427357601002e-15,0.0,1949.4091234919908,58.139862402399025,1892.7521176966877,56.65700579530312,0.0,0.0,4000.0,1000.0
2023-10-10 04:00:00,54.035478212612084,0.0,0.23692331873099787,0.0,0.0,51.549982009508085,0.4721384626341668,51.78690532823908,54.035478212612084,0.0,51.549982009508085,0.0,0.23692331873099787,0.0,0.0,0.0,58.01139439926325,51.78690532823908,0.0,0.0,1888.5538505366671,58.01139439926325,1835.6646849445326,52.88916559213453,0.0,0.0,4000.0,1000.0
2023-10-10 05:00:00,83.42052724435362,0.0,0.0,0.0,0.0,14.241386958035369,0.4679354364658745,14.241386958035369,83.42052724435362,0.0,14.241386958035369,0.0,0.0,0.0,0.0,0.0,57.26779296051768,14.241386958035363,-5.329070518200751e-15,0.0,1871.741745863498,57.26779296051768,1857.1303911408859,14.611354722612077,0.0,0.0,4000.0,1000.0
2023-10-10 06:00:00,92.77869308102609,28.672974882473333,0.0,0.0,0.0,7.857150512091109,0.4656165744446947,7.857150512091109,64.10571819855275,0.0,7.857150512091109,0.0,0.0,0.0,0.0,0.0,56.49849910806755,36.53012539456445,7.105427357601002e-15,0.0,1862.4662977787787,56.49849910806755,1854.4050314442984,8.061266334480251,0.0,0.0,4000.0,1000.0
2023-10-10 07:00:00,92.44966868715753,49.381202296275895,16.034870946392708,0.0,0.0,25.58806996547339,0.4580648283423779,41.622940911866095,43.06846639088163,0.0,25.58806996547339,0.0,16.034870946392708,0.0,0.0,0.0,55.81430548190213,91.00414320814198,0.0,0.0,1832.2593133695116,55.81430548190213,1806.0065075132954,26.252805856216128,0.0,0.0,4000.0,1000.0
